3mm_time	0.22500	32.47977666	1663206612
bicg_time	0.06400	0.01137166	1663206612
colormap_time	0.88800	0.90317500	1663206624
conjgrad_time	0.30500	0.01617133	1663206624
cp50_time	0.04800	0.01178766	1663206624
deriche_time	0.62200	0.36915133	1663206627
fdtd-2d_time	0.02500	22.83577233	1663206741
gemm_time	0.45500	14.69441300	1663206815
gesummv_time	1.50400	0.02169066	1663206815
mvt_time	1.85300	0.08465600	1663206816
remap_time	0.35800	0.05987266	1663206817
tblshft_time	1.84200	0.02246800	1663206817
