3mm_time	0.34100	11.94108400	1662639344
bicg_time	0.30200	0.01534033	1662639345
colormap_time	1.18600	0.19434700	1662639347
conjgrad_time	1.21300	0.03023300	1662639348
cp50_time	0.20600	0.01080666	1662639348
deriche_time	0.13800	0.47950600	1662639351
fdtd-2d_time	0.95000	2.98394366	1662639366
gemm_time	0.58000	1.17188100	1662639372
gesummv_time	1.04200	0.00658566	1662639373
mvt_time	0.32800	0.05188166	1662639373
remap_time	0.40900	0.05121433	1662639374
tblshft_time	0.18200	0.03038266	1662639374
