3mm_time	0.18600	33.41469133	1663206984
bicg_time	0.03400	0.01156500	1663206985
colormap_time	0.19200	0.89369500	1663206996
conjgrad_time	0.62500	0.01577566	1663206996
cp50_time	1.41700	0.01140433	1663206996
deriche_time	3.21300	0.35503466	1663206999
fdtd-2d_time	0.24800	24.64431900	1663207123
gemm_time	0.48300	12.53877466	1663207186
gesummv_time	0.05900	0.02137133	1663207187
mvt_time	0.34500	0.05155666	1663207187
remap_time	1.69400	0.06274500	1663207188
tblshft_time	2.17600	0.02279300	1663207188
