3mm_time	0.13900	54.59083133	1663205932
bicg_time	1.93200	0.03717966	1663205932
colormap_time	0.36400	2.83914166	1663205969
conjgrad_time	2.15200	0.05552166	1663205969
cp50_time	0.08400	0.03564200	1663205970
deriche_time	1.75200	1.14664400	1663205976
fdtd-2d_time	1.14300	61.91657833	1663206286
gemm_time	0.15700	31.41278400	1663206443
gesummv_time	2.42900	0.06189033	1663206444
mvt_time	0.97300	0.16744966	1663206445
remap_time	0.15800	0.66969733	1663206449
tblshft_time	2.45700	0.04333300	1663206449
