3mm_time	0.93400	12.98856033	1662650122
bicg_time	0.24800	0.03207366	1662650123
colormap_time	0.15700	0.13520700	1662650127
conjgrad_time	0.12400	0.03169166	1662650127
cp50_time	0.40500	0.01463533	1662650128
deriche_time	0.16800	0.31836000	1662650130
fdtd-2d_time	0.03900	9.26739666	1662650177
gemm_time	0.33000	4.51697733	1662650200
gesummv_time	0.64100	0.01622000	1662650200
mvt_time	1.02600	0.07148133	1662650201
remap_time	0.25700	0.37048566	1662650203
tblshft_time	0.82400	0.01943833	1662650203
