3mm_time	0.19700	126.36256766	1663202044
bicg_time	0.15300	0.03560466	1663202045
colormap_time	0.14500	2.83678433	1663202081
conjgrad_time	0.30600	0.14467733	1663202082
cp50_time	0.11300	0.03516000	1663202083
deriche_time	0.73500	1.28421366	1663202090
fdtd-2d_time	0.03400	85.37806733	1663202517
gemm_time	0.00300	61.28653200	1663202824
gesummv_time	0.09400	0.06086133	1663202825
mvt_time	0.21800	0.16442933	1663202827
remap_time	1.17800	0.67297966	1663202830
tblshft_time	0.14400	0.15073433	1663202831
