3mm_time	0.14200	18.24827733	1663201191
bicg_time	0.03000	0.03585200	1663201191
colormap_time	2.92100	0.18292766	1663201194
conjgrad_time	0.96300	0.07181200	1663201195
cp50_time	0.11300	0.01055300	1663201195
deriche_time	2.91800	0.34645166	1663201197
fdtd-2d_time	0.12600	9.83636900	1663201247
gemm_time	0.05100	6.70984033	1663201281
gesummv_time	0.26200	0.01333600	1663201281
mvt_time	0.06100	0.03488066	1663201281
remap_time	0.20600	0.34478266	1663201283
tblshft_time	0.15300	0.03654700	1663201284
