3mm_time	0.21800	58.46545600	1663204364
bicg_time	0.05200	0.02203433	1663204364
colormap_time	0.24800	1.55680000	1663204394
conjgrad_time	2.95900	0.06304500	1663204395
cp50_time	0.65000	0.02151300	1663204395
deriche_time	0.63400	1.14663900	1663204408
fdtd-2d_time	0.02300	39.37861633	1663204605
gemm_time	0.15900	25.09726100	1663204732
gesummv_time	0.31900	0.03165700	1663204733
mvt_time	0.29100	0.10798933	1663204735
remap_time	0.59500	0.31905366	1663204737
tblshft_time	1.22900	0.04898200	1663204737
