3mm_time	0.28800	12.72202066	1662646365
bicg_time	0.12900	0.01522266	1662646365
colormap_time	0.04700	0.05058200	1662646367
conjgrad_time	0.40300	0.01644433	1662646368
cp50_time	0.18700	0.00516033	1662646368
deriche_time	0.33800	0.26154366	1662646370
fdtd-2d_time	1.89900	0.98672266	1662646375
gemm_time	0.42900	0.51271866	1662646378
gesummv_time	0.20600	0.00644733	1662646378
mvt_time	0.76900	0.04284366	1662646379
remap_time	0.23500	0.03925466	1662646379
tblshft_time	0.27200	0.01050466	1662646380
