3mm_time	0.02600	59.56892333	1663203129
bicg_time	0.15700	0.01077200	1663203129
colormap_time	0.10300	0.87978366	1663203141
conjgrad_time	0.27500	0.04118666	1663203141
cp50_time	0.94900	0.01126600	1663203141
deriche_time	0.07500	0.59347766	1663203145
fdtd-2d_time	0.06900	17.92623766	1663203234
gemm_time	0.40200	8.81100266	1663203279
gesummv_time	1.13600	0.02127066	1663203279
mvt_time	0.00900	0.08378466	1663203280
remap_time	1.84200	0.05928966	1663203281
tblshft_time	1.38500	0.04158766	1663203281
