3mm_time	0.10700	34.95968700	1663203456
bicg_time	0.19200	0.01076533	1663203456
colormap_time	0.92900	0.88423266	1663203467
conjgrad_time	0.56200	0.04055200	1663203468
cp50_time	0.14000	0.01117066	1663203468
deriche_time	1.33900	0.59205100	1663203471
fdtd-2d_time	0.08900	17.90374733	1663203561
gemm_time	0.24300	8.79838933	1663203605
gesummv_time	1.16900	0.02111700	1663203606
mvt_time	0.14700	0.05143833	1663203606
remap_time	0.33000	0.06213233	1663203607
tblshft_time	1.52100	0.03857800	1663203607
