3mm_time	0.48200	15.61073366	1663205012
bicg_time	2.39500	0.00505200	1663205013
colormap_time	1.71700	0.57022100	1663205023
conjgrad_time	0.59300	0.01488866	1663205023
cp50_time	2.99000	0.01042266	1663205023
deriche_time	1.31200	0.35484933	1663205025
fdtd-2d_time	1.56800	11.97517233	1663205086
gemm_time	0.11600	4.76310333	1663205110
gesummv_time	0.96500	0.01042166	1663205110
mvt_time	0.21900	0.03628133	1663205111
remap_time	2.47800	0.04089666	1663205111
tblshft_time	3.46000	0.02358100	1663205111
