3mm_time	0.33100	12.64046600	1662646618
bicg_time	4.80700	0.00694033	1662646619
colormap_time	0.24000	0.02715533	1662646621
conjgrad_time	0.82400	0.00711833	1662646621
cp50_time	0.62100	0.00499100	1662646622
deriche_time	0.25300	0.25952600	1662646623
fdtd-2d_time	0.78800	0.75409400	1662646627
gemm_time	0.67000	0.26842966	1662646629
gesummv_time	0.92100	0.00300233	1662646630
mvt_time	0.61000	0.04311200	1662646630
remap_time	0.69600	0.02233666	1662646631
tblshft_time	0.93200	0.01104900	1662646631
