3mm_time	0.16500	19.05108133	1663204833
bicg_time	0.21100	0.01210966	1663204834
colormap_time	3.33900	0.57434800	1663204845
conjgrad_time	0.62100	0.02590200	1663204845
cp50_time	0.25300	0.00971833	1663204846
deriche_time	1.11500	0.35985300	1663204848
fdtd-2d_time	2.37900	12.17445066	1663204908
gemm_time	0.15300	4.76024433	1663204932
gesummv_time	2.74000	0.02208833	1663204933
mvt_time	0.55400	0.05040666	1663204933
remap_time	4.20600	0.04618033	1663204934
tblshft_time	0.79900	0.02179766	1663204934
