3mm_time	0.26800	33.47592800	1663207356
bicg_time	1.21900	0.01142666	1663207356
colormap_time	0.09400	0.59751600	1663207364
conjgrad_time	0.56100	0.01501433	1663207364
cp50_time	0.11200	0.01154400	1663207365
deriche_time	2.35700	0.35465400	1663207367
fdtd-2d_time	0.13200	19.17235000	1663207463
gemm_time	0.46800	11.79239966	1663207522
gesummv_time	0.02100	0.02140166	1663207523
mvt_time	0.15500	0.05124566	1663207523
remap_time	0.03200	0.03524333	1663207524
tblshft_time	4.62500	0.02253266	1663207524
