3mm_time	0.71300	15.54510000	1663205190
bicg_time	0.69800	0.00510333	1663205190
colormap_time	1.40700	0.51240166	1663205197
conjgrad_time	1.58200	0.01200700	1663205198
cp50_time	2.72200	0.01001466	1663205198
deriche_time	1.31400	0.36398033	1663205200
fdtd-2d_time	0.31400	9.84811533	1663205301
gemm_time	0.51400	3.01149100	1663205317
gesummv_time	1.85000	0.01023333	1663205317
mvt_time	0.17700	0.03614800	1663205318
remap_time	2.08600	0.02246066	1663205318
tblshft_time	1.68000	0.02251166	1663205319
