3mm_time	0.11900	34.92315200	1663203782
bicg_time	0.17300	0.01078133	1663203783
colormap_time	0.12900	0.59526500	1663203790
conjgrad_time	0.60300	0.03595200	1663203791
cp50_time	0.36300	0.01109966	1663203791
deriche_time	1.38300	0.58139366	1663203794
fdtd-2d_time	0.01200	16.50944466	1663203877
gemm_time	0.05500	5.90853833	1663203907
gesummv_time	0.20400	0.02099500	1663203907
mvt_time	0.29500	0.05148500	1663203908
remap_time	0.06400	0.03528733	1663203908
tblshft_time	0.09000	0.04407133	1663203909
